user,item
44539,44694
44539,32291
44541,1732
44541,4848
44541,6440
44541,2076
44541,778
44541,1464
44541,4027
44541,4641
44541,4979
44541,1884
44550,6140
44550,5909
44550,4785
44550,2488
44550,7327
44550,6748
44550,1200
44550,5489
44550,8225
44550,924
44564,2706
44564,47
44564,4963
44564,2683
44564,1923
44564,288
44564,1265
44564,2710
44564,1682
44564,4027
44573,953
44573,40629
44573,1246
44573,1265
44573,17
44573,904
44573,1207
44573,4995
44573,4246
44573,2324
44575,5147
44575,7206
44575,8195
44575,8239
44575,2351
44575,5291
44575,1945
44575,6918
44575,7234
44575,7820
44576,51662
44576,49272
44576,60126
44576,54997
44576,69122
44576,63082
44576,59369
44576,49530
44576,64614
44576,68157
44584,40629
44584,932
44584,26084
44584,6170
44584,2565
44584,7614
44584,1013
44584,262
44584,943
44584,41566
44594,6711
44594,55269
44594,6773
44594,48394
44594,4878
44594,4641
44594,87234
44594,4979
44594,778
44594,55442
44604,8961
44604,588
44604,58559
44604,5349
44604,595
44604,81847
44604,59315
44604,5378
44604,6365
44604,89745
44608,5952
44608,2571
44608,741
44608,2716
44608,4306
44608,4993
44608,1036
44608,1214
44608,1527
44608,50
44610,1721
44610,296
44610,356
44610,608
44610,2858
44610,2997
44610,7361
44610,47
44610,6711
44610,4306
44611,1032
44611,4973
44611,40815
44611,4993
44611,6539
44611,1223
44611,588
44611,7153
44611,4016
44611,5952
44613,109374
44613,112290
44613,106916
44613,106782
44613,111759
44613,106100
44613,112556
44613,112852
44613,96829
44613,109487
44615,68157
44615,296
44615,80463
44615,69122
44615,74458
44615,70286
44615,63082
44615,60069
44615,57669
44615,81591
44617,2076
44617,4848
44617,2712
44617,3160
44617,63808
44617,90374
44617,1464
44617,96728
44617,1673
44617,86898
44620,19
44620,3147
44620,4022
44620,3948
44620,5378
44620,2011
44620,8961
44620,1380
44620,1485
44620,5418
44628,87869
44628,82167
44628,104841
44628,85020
44628,80693
44628,88118
44628,81788
44628,85367
44628,106100
44628,104879
44633,3697
44633,1590
44633,2428
44633,407
44633,327
44633,2288
44633,2530
44633,2986
44633,1129
44633,1214
44637,61240
44637,68157
44637,81591
44637,7099
44637,55442
44637,4973
44637,32554
44637,26776
44637,5971
44637,56757
44654,99220
44654,100527
44654,105211
44654,111921
44654,110771
44654,106696
44654,91134
44654,94266
44654,101895
44654,109864
44656,968
44656,2124
44656,2513
44656,2517
44656,1982
44656,1974
44656,2076
44656,1350
44656,2389
44656,1347
44670,4973
44670,1219
44670,296
44670,912
44670,903
44670,111
44670,1225
44670,908
44670,1136
44670,953
44679,4973
44679,7451
44679,2125
44679,40629
44679,27706
44679,837
44679,30816
44679,8533
44679,5618
44679,41566
44680,2671
44680,4246
44680,1777
44680,2294
44680,5218
44680,1380
44680,5991
44680,3948
44680,1028
44680,596
44689,104841
44689,96821
44689,79132
44689,92259
44689,96610
44689,106920
44689,89492
44689,97921
44689,97304
44689,109374
44693,7749
44693,5147
44693,8239
44693,42217
44693,25805
44693,2351
44693,5291
44693,6920
44693,26122
44693,7939
44695,89745
44695,81845
44695,99114
44695,91529
44695,96821
44695,109374
44695,104841
44695,96079
44695,92259
44695,97304
44696,111
44696,5147
44696,5291
44696,3741
44696,903
44696,7327
44696,1237
44696,8195
44696,31410
44696,922
44702,3697
44702,3593
44702,1676
44702,1971
44702,172
44702,8810
44702,2808
44702,1196
44702,2571
44702,4531
44703,46723
44703,52973
44703,7254
44703,5810
44703,5218
44703,4308
44703,8783
44703,7293
44703,7458
44703,44195
44704,2571
44704,296
44704,60069
44704,356
44704,318
44704,7153
44704,2959
44704,68358
44704,68954
44704,79132
44705,165
44705,344
44705,1721
44705,316
44705,208
44705,10
44705,253
44705,3578
44705,608
44705,2716
44708,5618
44708,32587
44708,44191
44708,27660
44708,8957
44708,2959
44708,7361
44708,7254
44708,6539
44708,45722
44710,79091
44710,7293
44710,91500
44710,41566
44710,69526
44710,1907
44710,86332
44710,88140
44710,5218
44710,5449
44714,3147
44714,1246
44714,2000
44714,1101
44714,4022
44714,2502
44714,293
44714,1222
44714,1732
44714,2324
44718,5218
44718,44191
44718,5618
44718,364
44718,48394
44718,7254
44718,48780
44718,4973
44718,6942
44718,1265
44724,4979
44724,55269
44724,4973
44724,30810
44724,7361
44724,551
44724,5618
44724,6773
44724,2291
44724,1732
44726,74458
44726,79132
44726,80463
44726,63082
44726,64614
44726,68237
44726,68954
44726,57669
44726,69122
44726,778
44728,6711
44728,608
44728,2997
44728,1732
44728,7361
44728,3481
44728,4979
44728,3160
44728,4641
44728,924
44731,1704
44731,1917
44731,4963
44731,165
44731,2716
44731,736
44731,500
44731,1036
44731,1265
44731,1517
44737,37830
44737,27660
44737,34048
44737,33794
44737,31878
44737,5618
44737,27801
44737,33834
44737,44191
44737,4874
44745,54001
44745,4973
44745,8360
44745,50872
44745,63082
44745,41566
44745,49272
44745,7153
44745,59315
44745,5218
44748,2288
44748,1200
44748,1214
44748,3527
44748,1215
44748,1261
44748,741
44748,4105
44748,1748
44748,93840
44749,81847
44749,68954
44749,76093
44749,79132
44749,89745
44749,60069
44749,58559
44749,4993
44749,364
44749,72998
44751,71910
44751,61248
44751,71530
44751,68319
44751,37380
44751,63436
44751,58559
44751,67923
44751,68791
44751,79132
44752,1729
44752,1748
44752,5679
44752,3160
44752,4878
44752,353
44752,2278
44752,4262
44752,4979
44752,3253
44757,2671
44757,838
44757,1035
44757,1028
44757,1271
44757,2080
44757,4246
44757,914
44757,2424
44757,1088
44762,60950
44762,63082
44762,57792
44762,55814
44762,65130
44762,62344
44762,64839
44762,63876
44762,72386
44762,50912
44768,2712
44768,2324
44768,2700
44768,4973
44768,1079
44768,1080
44768,1732
44768,4979
44768,2291
44768,4034
44771,34437
44771,3910
44771,39183
44771,34528
44771,27721
44771,38886
44771,8981
44771,8645
44771,4741
44771,6291
44775,59315
44775,48780
44775,6874
44775,58559
44775,48774
44775,33794
44775,72998
44775,48516
44775,60684
44775,68237
44780,56367
44780,68157
44780,79132
44780,69122
44780,64614
44780,72998
44780,81845
44780,50872
44780,55247
44780,64957
44781,1676
44781,2529
44781,19
44781,89745
44781,8644
44781,442
44781,1370
44781,6934
44781,2700
44781,81834
44785,2959
44785,296
44785,293
44785,47
44785,2329
44785,1704
44785,48516
44785,1961
44785,4306
44785,318
44786,296
44786,1089
44786,111
44786,1704
44786,47
44786,1208
44786,79132
44786,4226
44786,64614
44786,3147
44788,936
44788,6856
44788,943
44788,2670
44788,6416
44788,25938
44788,6639
44788,1929
44788,8695
44788,4184
44790,82459
44790,56782
44790,76093
44790,48394
44790,56367
44790,60069
44790,81834
44790,50872
44790,81845
44790,89745
44803,1464
44803,7759
44803,90057
44803,7327
44803,4848
44803,7749
44803,6440
44803,2932
44803,86898
44803,26150
44813,116823
44813,6934
44813,102716
44813,108190
44813,1917
44813,5378
44813,8810
44813,86332
44813,114180
44813,85056
44814,33166
44814,6378
44814,48516
44814,49272
44814,1610
44814,59315
44814,36529
44814,8798
44814,48774
44814,5989
44816,33794
44816,6016
44816,41997
44816,48516
44816,44195
44816,36517
44816,49272
44816,48774
44816,39183
44816,49530
44825,3147
44825,2324
44825,2329
44825,3052
44825,3481
44825,778
44825,1777
44825,2542
44825,2502
44825,1288
44826,46578
44826,56367
44826,44195
44826,46976
44826,48516
44826,48774
44826,49272
44826,44694
44826,8784
44826,7147
44831,480
44831,1206
44831,2916
44831,2716
44831,6874
44831,316
44831,741
44831,1580
44831,32
44831,592
44834,41566
44834,1907
44834,40815
44834,6539
44834,40629
44834,5618
44834,8368
44834,3114
44834,588
44834,81847
44839,64614
44839,64839
44839,1095
44839,69481
44839,63082
44839,2403
44839,58559
44839,70286
44839,3681
44839,54997
44843,7090
44843,8874
44843,5618
44843,39292
44843,44191
44843,778
44843,4878
44843,33004
44843,353
44843,31878
44846,7046
44846,3526
44846,3244
44846,1013
44846,8623
44846,4291
44846,3668
44846,2144
44846,7162
44846,6944
44855,106438
44855,100556
44855,105197
44855,103984
44855,105211
44855,106766
44855,104272
44855,112940
44855,97673
44855,112183
44858,296
44858,55820
44858,46578
44858,778
44858,6016
44858,111
44858,48394
44858,4226
44858,68157
44858,48516
44866,68319
44866,51662
44866,81847
44866,63859
44866,79091
44866,76093
44866,54259
44866,41566
44866,53996
44866,88125
44870,1101
44870,1370
44870,4022
44870,1573
44870,2324
44870,3948
44870,2
44870,1485
44870,1079
44870,1391
44871,47
44871,2959
44871,10
44871,2706
44871,4963
44871,2571
44871,293
44871,8798
44871,2716
44871,6874
44875,102125
44875,110102
44875,112852
44875,97913
44875,111362
44875,116823
44875,97304
44875,109374
44875,91630
44875,104241
44892,99114
44892,356
44892,89745
44892,296
44892,480
44892,4993
44892,108190
44892,780
44892,58559
44892,318
44894,594
44894,551
44894,5
44894,2324
44894,3147
44894,4022
44894,2617
44894,1777
44894,4246
44894,3948
44920,1704
44920,1265
44920,1291
44920,1036
44920,2716
44920,1610
44920,1089
44920,1097
44920,4306
44920,1193
44928,89745
44928,91500
44928,88125
44928,6539
44928,76093
44928,81847
44928,116823
44928,81834
44928,59315
44928,79091
44946,5791
44946,3910
44946,5992
44946,39183
44946,8966
44946,44694
44946,8638
44946,46578
44946,8622
44946,8981
44950,898
44950,954
44950,1945
44950,1292
44950,994
44950,1296
44950,17
44950,953
44950,1449
44950,3424
44952,63113
44952,59369
44952,63859
44952,2571
44952,70286
44952,68358
44952,79132
44952,59784
44952,68157
44952,68791
44963,116823
44963,106696
44963,96079
44963,104879
44963,97304
44963,91500
44963,106487
44963,112175
44963,102903
44963,98961
44964,4022
44964,1101
44964,5349
44964,2
44964,2706
44964,3147
44964,1917
44964,3948
44964,5816
44964,586
44965,6539
44965,41566
44965,8961
44965,5816
44965,45722
44965,44191
44965,33794
44965,8665
44965,4896
44965,45499
44972,81591
44972,72998
44972,91500
44972,79091
44972,74458
44972,63082
44972,68157
44972,68237
44972,80463
44972,96610
44985,1291
44985,733
44985,1517
44985,10
44985,5349
44985,1917
44985,4963
44985,2706
44985,1527
44985,165
44989,63479
44989,63992
44989,78772
44989,78893
44989,80549
44989,69644
44989,67087
44989,71211
44989,71248
44989,79428
44995,296
44995,4973
44995,356
44995,593
44995,2858
44995,2959
44995,4226
44995,2571
44995,318
44995,858
44998,551
44998,65261
44998,2081
44998,1907
44998,81847
44998,1028
44998,594
44998,98809
44998,919
44998,3114
45007,943
45007,936
45007,8695
45007,26084
45007,2206
45007,26425
45007,7311
45007,25841
45007,6856
45007,4184
45009,64614
45009,54997
45009,55290
45009,40583
45009,53129
45009,69481
45009,64839
45009,61024
45009,48780
45009,49272
45011,1208
45011,1200
45011,6016
45011,1732
45011,1219
45011,48516
45011,1196
45011,1213
45011,68237
45011,1617
45015,105355
45015,102800
45015,89904
45015,89118
45015,113829
45015,112183
45015,95088
45015,97921
45015,112421
45015,105835
45016,3450
45016,3526
45016,1021
45016,1020
45016,3263
45016,2428
45016,2124
45016,934
45016,724
45016,2379
45025,7381
45025,1021
45025,6702
45025,39715
45025,2798
45025,1005
45025,4254
45025,6624
45025,2383
45025,5151
45026,4975
45026,46723
45026,49530
45026,55247
45026,3535
45026,6942
45026,79132
45026,48780
45026,59315
45026,84152
45027,2605
45027,3107
45027,31
45027,3255
45027,8529
45027,1777
45027,1586
45027,1042
45027,3555
45027,5266
45039,99114
45039,109374
45039,111362
45039,112852
45039,98809
45039,92259
45039,102125
45039,97304
45039,102445
45039,116823
45040,1265
45040,8464
45040,33794
45040,7361
45040,8949
45040,8622
45040,6874
45040,33166
45040,40819
45040,5669
45044,26776
45044,741
45044,31658
45044,1199
45044,6773
45044,5971
45044,4973
45044,296
45044,1206
45044,42632
45064,79091
45064,1907
45064,62376
45064,4366
45064,69844
45064,5444
45064,63859
45064,54259
45064,364
45064,72737
45071,357
45071,1393
45071,1923
45071,62
45071,367
45071,34
45071,8622
45071,2997
45071,586
45071,2706
45075,2571
45075,356
45075,2959
45075,318
45075,4993
45075,296
45075,7153
45075,1196
45075,5618
45075,7361
45078,1196
45078,296
45078,2959
45078,2571
45078,593
45078,2762
45078,7153
45078,4306
45078,33794
45078,1265
45080,7820
45080,7210
45080,8125
45080,7302
45080,5825
45080,5177
45080,2936
45080,8491
45080,6660
45080,3232
45082,1370
45082,3527
45082,1544
45082,58559
45082,1625
45082,4022
45082,1676
45082,3948
45082,4011
45082,2700
45088,60684
45088,8874
45088,51255
45088,741
45088,48394
45088,48774
45088,68237
45088,1748
45088,3527
45088,48780
45096,108190
45096,111360
45096,116823
45096,109864
45096,104211
45096,5943
45096,6212
45096,111659
45096,111921
45096,5480
45098,4979
45098,215
45098,8638
45098,5225
45098,2076
45098,3556
45098,4848
45098,8910
45098,4641
45098,55269
45100,40629
45100,41566
45100,6942
45100,8360
45100,45431
45100,5218
45100,33679
45100,7451
45100,34162
45100,6218
45101,65261
45101,68954
45101,5952
45101,79702
45101,76093
45101,81834
45101,81847
45101,4973
45101,66934
45101,60069
45102,595
45102,588
45102,5816
45102,480
45102,3114
45102,2
45102,1721
45102,34
45102,81834
45102,8360
45103,6874
45103,48394
45103,27727
45103,3160
45103,111
45103,4235
45103,1884
45103,1464
45103,42632
45103,48082
45107,1208
45107,1201
45107,912
45107,1252
45107,904
45107,4973
45107,1262
45107,1221
45107,1207
45107,5952
45112,7759
45112,7749
45112,6985
45112,26712
45112,27366
45112,102800
45112,1859
45112,52767
45112,2973
45112,90057
45116,41566
45116,26662
45116,5618
45116,40815
45116,2125
45116,31658
45116,551
45116,1032
45116,3034
45116,4973
45118,112290
45118,100556
45118,90057
45118,102800
45118,96610
45118,100714
45118,112183
45118,108981
45118,96488
45118,112556
45119,4776
45119,1884
45119,4975
45119,1129
45119,70
45119,2278
45119,1729
45119,2231
45119,4874
45119,3174
45120,1645
45120,4776
45120,99114
45120,108190
45120,104841
45120,116823
45120,112183
45120,101973
45120,112556
45120,1625
45124,4022
45124,1610
45124,2
45124,5989
45124,4027
45124,1682
45124,2324
45124,1080
45124,3408
45124,5418
45125,5169
45125,2185
45125,7210
45125,6920
45125,2936
45125,7940
45125,7301
45125,7216
45125,7217
45125,3364
45135,3363
45135,608
45135,3683
45135,3361
45135,3360
45135,3424
45135,1344
45135,1179
45135,2871
45135,3037
45144,296
45144,2959
45144,47
45144,356
45144,593
45144,48516
45144,68157
45144,293
45144,858
45144,50
45147,8641
45147,5810
45147,8807
45147,7347
45147,6287
45147,5110
45147,5283
45147,2959
45147,8917
45147,3020
45148,7254
45148,1653
45148,2617
45148,4370
45148,3081
45148,8360
45148,58559
45148,2700
45148,32587
45148,5218
45156,1089
45156,3147
45156,293
45156,111
45156,1610
45156,1208
45156,2762
45156,1291
45156,68954
45156,1221
45161,296
45161,593
45161,1961
45161,1240
45161,111
45161,2858
45161,356
45161,2716
45161,1208
45161,541
45164,51834
45164,40629
45164,5943
45164,60397
45164,932
45164,8808
45164,838
45164,1088
45164,4246
45164,3079
45165,65193
45165,8808
45165,61071
45165,65685
45165,74154
45165,78316
45165,69406
45165,66203
45165,51834
45165,6493
45182,7820
45182,8239
45182,7327
45182,6611
45182,8195
45182,1212
45182,7396
45182,32179
45182,8125
45182,7938
45184,741
45184,296
45184,541
45184,1200
45184,32587
45184,1214
45184,1274
45184,68237
45184,5618
45184,6874
45189,1307
45189,899
45189,1961
45189,93040
45189,953
45189,1230
45189,904
45189,1219
45189,1246
45189,919
45193,2973
45193,1292
45193,1952
45193,97673
45193,3730
45193,96488
45193,109374
45193,307
45193,5147
45193,994
45198,2076
45198,68157
45198,4848
45198,1244
45198,1175
45198,1732
45198,6440
45198,1464
45198,81591
45198,64839
45207,4776
45207,47
45207,8665
45207,6874
45207,7438
45207,7445
45207,2542
45207,1089
45207,5464
45207,16
45208,63808
45208,87234
45208,86884
45208,72720
45208,90057
45208,103980
45208,55442
45208,89759
45208,7327
45208,86781
45209,7445
45209,5064
45209,4223
45209,4033
45209,3916
45209,7458
45209,33660
45209,3578
45209,31225
45209,356
45214,47
45214,3578
45214,10
45214,648
45214,2762
45214,7153
45214,457
45214,1617
45214,1036
45214,480
45224,6016
45224,1089
45224,2329
45224,1732
45224,608
45224,778
45224,1206
45224,48774
45224,4973
45224,1258
45225,116823
45225,108190
45225,110102
45225,102125
45225,95510
45225,114180
45225,102445
45225,102716
45225,96079
45225,91500
45237,480
45237,79132
45237,76251
45237,1682
45237,47
45237,71135
45237,7254
45237,69844
45237,1653
45237,1721
45239,5618
45239,44191
45239,33493
45239,5378
45239,45517
45239,51662
45239,2571
45239,5069
45239,4016
45239,27660
45252,1200
45252,2412
45252,1214
45252,442
45252,2808
45252,1977
45252,6874
45252,44191
45252,6800
45252,32587
45253,93840
45253,99114
45253,65642
45253,96610
45253,83134
45253,85179
45253,85414
45253,94466
45253,80917
45253,8914
45256,56367
45256,59315
45256,55820
45256,49530
45256,49272
45256,48780
45256,54997
45256,56782
45256,44195
45256,64614
45261,2000
45261,3256
45261,1608
45261,2763
45261,5418
45261,7445
45261,8665
45261,6378
45261,7458
45261,4963
45267,104841
45267,109374
45267,111759
45267,99114
45267,112183
45267,106920
45267,97304
45267,81845
45267,106100
45267,110882
45269,296
45269,4973
45269,99114
45269,4993
45269,79132
45269,2858
45269,109374
45269,593
45269,4226
45269,356
45270,39183
45270,8973
45270,3910
45270,3160
45270,34437
45270,39292
45270,30820
45270,27266
45270,37733
45270,5791
45272,2959
45272,1036
45272,1196
45272,68157
45272,5952
45272,1200
45272,7153
45272,47
45272,1210
45272,356
45278,56367
45278,64957
45278,52973
45278,63082
45278,49530
45278,46723
45278,46976
45278,55267
45278,2572
45278,49286
45281,6595
45281,2383
45281,7381
45281,3484
45281,8907
45281,5942
45281,5151
45281,6548
45281,39715
45281,43679
45282,5942
45282,5943
45282,8912
45282,8808
45282,7161
45282,33499
45282,7169
45282,33830
45282,8362
45282,39715
45283,5109
45283,33830
45283,8362
45283,33499
45283,6535
45283,33836
45283,6155
45283,7255
45283,6889
45283,7169
45288,1801
45288,239
45288,2082
45288,267
45288,1020
45288,1021
45288,2141
45288,837
45288,1717
45288,374
45290,356
45290,33166
45290,1625
45290,3147
45290,36529
45290,8132
45290,6378
45290,30707
45290,4262
45290,296
45291,2383
45291,5810
45291,6944
45291,6863
45291,8529
45291,5151
45291,2706
45291,4745
45291,3146
45291,7173
45294,1732
45294,1080
45294,4022
45294,3147
45294,4027
45294,1653
45294,1206
45294,2502
45294,551
45294,3527
45295,296
45295,4226
45295,55820
45295,48774
45295,858
45295,48780
45295,593
45295,1206
45295,608
45295,49530
45298,112175
45298,91500
45298,116823
45298,106696
45298,112852
45298,106487
45298,98809
45298,114180
45298,81847
45298,76093
45300,48774
45300,51662
45300,70286
45300,48394
45300,55820
45300,54503
45300,60684
45300,59369
45300,68157
45300,52328
45303,44694
45303,39183
45303,40629
45303,34528
45303,44195
45303,199
45303,45950
45303,7323
45303,46723
45303,8973
45312,69122
45312,79132
45312,3949
45312,60684
45312,4878
45312,80463
45312,56782
45312,64839
45312,69481
45312,76251
45314,53125
45314,7458
45314,108190
45314,4018
45314,8644
45314,7254
45314,116823
45314,2572
45314,1645
45314,4022
45321,2959
45321,2571
45321,457
45321,527
45321,858
45321,4226
45321,50
45321,4993
45321,150
45321,608
45322,68157
45322,68358
45322,69122
45322,70286
45322,76093
45322,73017
45322,64614
45322,318
45322,2959
45322,48516
45326,49272
45326,40629
45326,51662
45326,54259
45326,50872
45326,41566
45326,46976
45326,6942
45326,7451
45326,33166
45346,296
45346,2959
45346,2571
45346,356
45346,79132
45346,318
45346,4226
45346,2858
45346,6874
45346,527
45350,8371
45350,63859
45350,3300
45350,2232
45350,58803
45350,1590
45350,54997
45350,68554
45350,4343
45350,68205
45353,1219
45353,1212
45353,5147
45353,1260
45353,4993
45353,48394
45353,1945
45353,306
45353,922
45353,5995
45355,3683
45355,608
45355,3504
45355,1272
45355,3362
45355,1953
45355,1299
45355,6787
45355,3198
45355,3424
45357,60684
45357,57640
45357,70286
45357,63859
45357,51662
45357,27660
45357,52328
45357,67408
45357,68237
45357,68157
45358,6016
45358,4226
45358,2329
45358,356
45358,33794
45358,3147
45358,2324
45358,296
45358,4011
45358,49272
45370,480
45370,1
45370,4306
45370,588
45370,32
45370,81834
45370,2716
45370,1721
45370,1527
45370,5618
45378,950
45378,1945
45378,3334
45378,1204
45378,1212
45378,1208
45378,296
45378,1949
45378,3468
45378,903
45386,8665
45386,6874
45386,33794
45386,4022
45386,6863
45386,3147
45386,1246
45386,5989
45386,3948
45386,5349
45387,76093
45387,81847
45387,5618
45387,68954
45387,356
45387,79132
45387,91529
45387,58559
45387,91500
45387,98809
45388,47
45388,3147
45388,2329
45388,1089
45388,7445
45388,5218
45388,30749
45388,1222
45388,6016
45388,541
45391,8360
45391,8368
45391,40815
45391,8961
45391,4306
45391,6333
45391,6377
45391,41566
45391,7153
45391,4896
45392,4973
45392,46723
45392,44022
45392,44004
45392,40629
45392,33679
45392,8533
45392,45720
45392,45668
45392,48394
45394,2989
45394,6979
45394,2889
45394,7617
45394,1036
45394,3256
45394,2990
45394,3635
45394,4489
45394,8972
45395,5618
45395,39183
45395,27660
45395,31658
45395,4306
45395,30793
45395,38038
45395,4878
45395,8622
45395,8784
45396,6016
45396,3741
45396,5147
45396,593
45396,48394
45396,7361
45396,5291
45396,48516
45396,44555
45396,4226
45397,7361
45397,33166
45397,6016
45397,44694
45397,778
45397,48394
45397,6954
45397,296
45397,8784
45397,38061
45402,61240
45402,68237
45402,541
45402,741
45402,70286
45402,58559
45402,42632
45402,27728
45402,65642
45402,68157
45408,33794
45408,260
45408,33493
45408,2288
45408,7361
45408,3996
45408,31878
45408,47
45408,44191
45408,8874
45412,1206
45412,4878
45412,296
45412,1258
45412,3949
45412,1089
45412,2395
45412,1219
45412,111
45412,2692
45414,1907
45414,4016
45414,41566
45414,2125
45414,53125
45414,79091
45414,8368
45414,54001
45414,2687
45414,45517
45415,551
45415,2987
45415,2174
45415,4896
45415,5349
45415,6539
45415,6377
45415,8368
45415,5816
45415,40815
45418,8529
45418,3263
45418,4489
45418,8641
45418,5266
45418,4975
45418,7458
45418,4344
45418,3617
45418,6863
45420,5669
45420,8464
45420,8949
45420,1265
45420,1079
45420,3418
45420,2291
45420,778
45420,4246
45420,4306
45430,40629
45430,54259
45430,7380
45430,56949
45430,49286
45430,8533
45430,7451
45430,6155
45430,61071
45430,8808
45442,8360
45442,8368
45442,6874
45442,7438
45442,49272
45442,48780
45442,33166
45442,2959
45442,5816
45442,45722
45451,2571
45451,608
45451,593
45451,111
45451,106920
45451,92259
45451,80463
45451,527
45451,778
45451,5618
45461,100556
45461,109374
45461,99114
45461,111759
45461,116799
45461,112183
45461,7327
45461,106920
45461,111
45461,296
45466,6016
45466,741
45466,31410
45466,111
45466,7022
45466,293
45466,1201
45466,1884
45466,8950
45466,48394
45468,5810
45468,3882
45468,6287
45468,1020
45468,2124
45468,837
45468,4728
45468,58559
45468,7451
45468,267
45474,1732
45474,4963
45474,52973
45474,50872
45474,3147
45474,1265
45474,49272
45474,1682
45474,1610
45474,1222
45476,68157
45476,52973
45476,63082
45476,51255
45476,60684
45476,3147
45476,72998
45476,71535
45476,55820
45476,59315
45483,4973
45483,1237
45483,5618
45483,3462
45483,31410
45483,42632
45483,1464
45483,6016
45483,27266
45483,3030
45493,96610
45493,96079
45493,97304
45493,109374
45493,92259
45493,111759
45493,106782
45493,111362
45493,91630
45493,106920
45494,2139
45494,1967
45494,1032
45494,4973
45494,6618
45494,671
45494,32587
45494,968
45494,4128
45494,44191
45498,3916
45498,7458
45498,2058
45498,2763
45498,6378
45498,3256
45498,6942
45498,4776
45498,8529
45498,3948
45499,97673
45499,86487
45499,2940
45499,1955
45499,98154
45499,3341
45499,5169
45499,3260
45499,3077
45499,6724
45505,2716
45505,165
45505,454
45505,2683
45505,434
45505,1517
45505,5349
45505,2706
45505,586
45505,377
45510,96821
45510,81845
45510,104841
45510,97921
45510,96079
45510,109374
45510,96610
45510,106100
45510,91077
45510,95088
45511,356
45511,296
45511,1196
45511,2762
45511,480
45511,2028
45511,593
45511,1
45511,1198
45511,47
45518,4210
45518,1130
45518,4713
45518,33834
45518,4577
45518,39444
45518,3706
45518,26603
45518,4086
45518,2802
45523,111
45523,1213
45523,1208
45523,608
45523,1136
45523,2959
45523,593
45523,1617
45523,1089
45523,1219
45524,4993
45524,5952
45524,7153
45524,296
45524,76093
45524,68157
45524,66934
45524,2571
45524,50872
45524,1210
45525,99114
45525,106100
45525,92259
45525,109374
45525,104841
45525,88129
45525,94959
45525,96821
45525,91077
45525,89864
45533,4022
45533,5349
45533,5816
45533,4963
45533,6874
45533,5418
45533,6539
45533,3578
45533,8368
45533,1610
45537,2712
45537,2278
45537,70
45537,3949
45537,1263
45537,1729
45537,1645
45537,3160
45537,1777
45537,1673
45544,608
45544,541
45544,47
45544,778
45544,593
45544,1258
45544,2858
45544,48394
45544,2959
45544,2571
45546,111
45546,296
45546,5291
45546,1208
45546,903
45546,3741
45546,608
45546,1201
45546,541
45546,1248
45548,1021
45548,3248
45548,2042
45548,4558
45548,239
45548,5151
45548,1702
45548,5449
45548,2082
45548,3146
45550,33794
45550,5952
45550,8961
45550,2028
45550,2959
45550,1704
45550,2762
45550,4306
45550,8665
45550,6377
45551,4993
45551,2959
45551,457
45551,733
45551,1580
45551,500
45551,165
45551,1
45551,380
45551,1721
45555,5995
45555,6016
45555,1219
45555,4993
45555,5952
45555,80463
45555,91529
45555,356
45555,7153
45555,2571
45563,1203
45563,3362
45563,2313
45563,5954
45563,3735
45563,3504
45563,3468
45563,1945
45563,5782
45563,1095
45571,1129
45571,2021
45571,1717
45571,4128
45571,3697
45571,1373
45571,1037
45571,2002
45571,1375
45571,2393
45573,2383
45573,7381
45573,6595
45573,6548
45573,5151
45573,8907
45573,8912
45573,5942
45573,3484
45573,4254
45575,85020
45575,84152
45575,85510
45575,71530
45575,86332
45575,84601
45575,71135
45575,68791
45575,79293
45575,80917
45579,4795
45579,40629
45579,914
45579,17
45579,950
45579,2396
45579,954
45579,2918
45579,1035
45579,1028
45580,59315
45580,69526
45580,52328
45580,57640
45580,3300
45580,70286
45580,53996
45580,5618
45580,53972
45580,60684
45588,4993
45588,356
45588,296
45588,1
45588,2571
45588,7153
45588,1196
45588,593
45588,2858
45588,1210
45593,356
45593,480
45593,1
45593,1196
45593,2571
45593,296
45593,4993
45593,1270
45593,588
45593,593
45594,6711
45594,7361
45594,3481
45594,296
45594,4979
45594,39292
45594,1961
45594,2997
45594,8645
45594,3317
45597,4011
45597,32587
45597,8784
45597,33166
45597,296
45597,44191
45597,6874
45597,7147
45597,3147
45597,48774
45598,56367
45598,52973
45598,4979
45598,55269
45598,44195
45598,51255
45598,1732
45598,49272
45598,4878
45598,7254
45602,111
45602,1208
45602,1945
45602,1212
45602,5147
45602,541
45602,950
45602,8228
45602,913
45602,296
45613,106696
45613,102125
45613,106487
45613,108190
45613,116823
45613,104841
45613,95167
45613,96610
45613,102445
45613,97913
45614,1676
45614,7360
45614,70
45614,6502
45614,2232
45614,3300
45614,2288
45614,8810
45614,1590
45614,589
45616,47
45616,1732
45616,34323
45616,7235
45616,32587
45616,54995
45616,53000
45616,6502
45616,2232
45616,3949
45619,82461
45619,79091
45619,77561
45619,63859
45619,73017
45619,67408
45619,81229
45619,86332
45619,68791
45619,65682
45628,908
45628,1201
45628,912
45628,904
45628,5618
45628,750
45628,913
45628,48516
45628,2019
45628,55820
45633,3147
45633,4896
45633,1485
45633,1544
45633,2081
45633,5816
45633,4027
45633,1954
45633,4246
45633,2700
45635,53464
45635,34334
45635,48877
45635,8810
45635,8907
45635,55577
45635,52722
45635,5621
45635,6624
45635,27193
45643,6874
45643,1206
45643,296
