user,item
9666,5618
9666,750
9666,4306
9666,6377
9668,2858
9668,7361
9668,4973
9668,2324
9668,48516
9668,6016
9668,4995
9668,4226
9668,7153
9668,30749
9673,1917
9673,1682
9673,733
9673,1527
9673,442
9673,356
9673,4011
9673,3147
9673,2012
9673,1036
9677,163
9677,353
9677,1917
9677,6502
9677,2167
9677,442
9677,7254
9677,32587
9677,4975
9677,2012
9685,7361
9685,778
9685,6711
9685,1682
9685,1206
9685,1732
9685,4011
9685,33166
9685,4878
9685,5669
9690,104374
9690,109374
9690,94959
9690,86882
9690,99114
9690,96821
9690,96488
9690,106766
9690,100714
9690,106782
9709,7153
9709,2959
9709,4993
9709,1136
9709,2762
9709,5952
9709,4878
9709,357
9709,1968
9709,1206
9720,8507
9720,7235
9720,1273
9720,2810
9720,7387
9720,3621
9720,1464
9720,52281
9720,26326
9720,27033
9721,246
9721,1259
9721,5669
9721,908
9721,953
9721,912
9721,8949
9721,1247
9721,1304
9721,4027
9731,108932
9731,72226
9731,84944
9731,76093
9731,79091
9731,106696
9731,78499
9731,81564
9731,71535
9731,69122
9736,85414
9736,94864
9736,1917
9736,102445
9736,112852
9736,104841
9736,2012
9736,1240
9736,316
9736,111362
9737,34405
9737,1274
9737,610
9737,7373
9737,4446
9737,27660
9737,37830
9737,3438
9737,2662
9737,5903
9741,356
9741,318
9741,50
9741,1208
9741,2028
9741,3578
9741,1089
9741,1214
9741,4011
9741,2959
9742,40819
9742,4973
9742,79132
9742,7361
9742,55052
9742,53123
9742,48516
9742,8533
9742,49530
9742,39183
9745,7153
9745,457
9745,5445
9745,733
9745,1196
9745,4306
9745,296
9745,5989
9745,260
9745,2268
9748,2000
9748,7143
9748,442
9748,733
9748,5445
9748,356
9748,2353
9748,6378
9748,6874
9748,1608
9753,51662
9753,2959
9753,49530
9753,69122
9753,48516
9753,56174
9753,44191
9753,56367
9753,48780
9753,49272
9755,356
9755,79132
9755,55820
9755,778
9755,63082
9755,1089
9755,6016
9755,2571
9755,48780
9755,1193
9758,79132
9758,63082
9758,56367
9758,97921
9758,72011
9758,72998
9758,68954
9758,69757
9758,80463
9758,99114
9763,608
9763,908
9763,593
9763,912
9763,6016
9763,296
9763,858
9763,2858
9763,1193
9763,4973
9770,34162
9770,33794
9770,4963
9770,35836
9770,356
9770,8949
9770,3552
9770,40819
9770,8464
9770,5418
9771,71535
9771,56367
9771,51255
9771,4306
9771,49530
9771,2571
9771,2502
9771,1
9771,32587
9771,1682
9772,51662
9772,32587
9772,58559
9772,2329
9772,56174
9772,4011
9772,52281
9772,6502
9772,1089
9772,48780
9784,56367
9784,71535
9784,79132
9784,51255
9784,46578
9784,4306
9784,7361
9784,4226
9784,1682
9784,6377
9795,4105
9795,6502
9795,1274
9795,1215
9795,1129
9795,1997
9795,6659
9795,1982
9795,70
9795,2232
9796,919
9796,1223
9796,2761
9796,38038
9796,5618
9796,52435
9796,50872
9796,2139
9796,6377
9796,1907
9797,99114
9797,96610
9797,106920
9797,106782
9797,104374
9797,94959
9797,106100
9797,115569
9797,94466
9797,106766
9805,71535
9805,51662
9805,69122
9805,8874
9805,32587
9805,51255
9805,2329
9805,4963
9805,35836
9805,6874
9807,58559
9807,4973
9807,7361
9807,78499
9807,60069
9807,48394
9807,2959
9807,1682
9807,68157
9807,2858
9811,356
9811,46578
9811,6711
9811,778
9811,6016
9811,593
9811,5669
9811,8784
9811,48394
9811,7153
9814,318
9814,2028
9814,1262
9814,3578
9814,1221
9814,2324
9814,908
9814,1208
9814,30749
9814,7361
9815,1464
9815,27266
9815,6774
9815,2966
9815,5618
9815,1348
9815,3168
9815,1244
9815,4902
9815,31658
9817,63082
9817,79132
9817,58559
9817,56367
9817,55247
9817,48516
9817,72998
9817,356
9817,53123
9817,49530
9819,6987
9819,1219
9819,8507
9819,1206
9819,111
9819,1199
9819,750
9819,2076
9819,1248
9819,7700
9820,71535
9820,8874
9820,56757
9820,61240
9820,6502
9820,253
9820,7022
9820,52281
9820,356
9820,57274
9827,1682
9827,54259
9827,81847
9827,58559
9827,4995
9827,7669
9827,96821
9827,6539
9827,7147
9827,8533
9831,72998
9831,81847
9831,72641
9831,59369
9831,59784
9831,54259
9831,63082
9831,69122
9831,91500
9831,69844
9833,1917
9833,3753
9833,6378
9833,3916
9833,3147
9833,5418
9833,4310
9833,33493
9833,5064
9833,597
9834,58559
9834,51935
9834,56174
9834,79132
9834,59369
9834,36529
9834,33679
9834,60074
9834,53125
9834,72998
9838,3508
9838,1234
9838,1304
9838,1256
9838,912
9838,1283
9838,1209
9838,1254
9838,260
9838,2944
9849,51662
9849,53972
9849,1917
9849,51935
9849,3578
9849,7445
9849,58559
9849,3717
9849,356
9849,56174
9859,778
9859,1206
9859,7361
9859,296
9859,111
9859,1089
9859,4878
9859,3949
9859,1258
9859,2959
9869,2571
9869,4226
9869,858
9869,1206
9869,750
9869,527
9869,1258
9869,6874
9869,4993
9869,2329
9878,296
9878,79132
9878,2959
9878,3578
9878,4226
9878,47
9878,50
9878,1089
9878,48516
9878,48780
9883,17
9883,2396
9883,1307
9883,4973
9883,318
9883,56367
9883,6218
9883,1035
9883,45720
9883,6942
9885,4878
9885,61236
9885,1193
9885,27773
9885,61240
9885,6711
9885,64839
9885,57669
9885,88129
9885,96829
9892,68954
9892,4886
9892,4306
9892,588
9892,1
9892,364
9892,79132
9892,78499
9892,356
9892,56152
9893,69122
9893,79132
9893,71535
9893,79702
9893,78499
9893,68157
9893,63082
9893,76251
9893,72998
9893,68954
9895,7361
9895,858
9895,1089
9895,111
9895,6016
9895,55820
9895,48516
9895,4878
9895,4973
9895,1732
9907,79132
9907,318
9907,69122
9907,72998
9907,4306
9907,71535
9907,73017
9907,56174
9907,53972
9907,59315
9911,356
9911,58559
9911,2959
9911,3578
9911,51662
9911,318
9911,480
9911,589
9911,7153
9911,32587
9912,356
9912,79132
9912,51662
9912,2571
9912,4306
9912,6539
9912,72998
9912,56367
9912,1721
9912,3578
9917,6863
9917,4776
9917,2700
9917,1682
9917,4226
9917,8464
9917,3052
9917,2706
9917,8528
9917,4239
9919,104374
9919,104841
9919,105504
9919,97921
9919,85414
9919,106782
9919,104879
9919,88129
9919,84152
9919,94864
9929,3683
9929,1228
9929,1245
9929,1952
9929,3735
9929,3168
9929,1199
9929,39292
9929,8507
9929,1273
9930,58559
9930,318
9930,63082
9930,46578
9930,356
9930,49530
9930,55247
9930,296
9930,2959
9930,7361
9935,593
9935,1219
9935,1234
9935,296
9935,1262
9935,527
9935,318
9935,356
9935,913
9935,2858
9940,778
9940,61236
9940,3949
9940,4878
9940,97
9940,1732
9940,56782
9940,2997
9940,77455
9940,48774
9941,356
9941,4993
9941,593
9941,318
9941,1265
9941,2959
9941,2028
9941,1291
9941,1210
9941,1527
9943,318
9943,33166
9943,40819
9943,4995
9943,63082
9943,48780
9943,7254
9943,47610
9943,6870
9943,6187
9945,51662
9945,5618
9945,79132
9945,7361
9945,49272
9945,8874
9945,51255
9945,1274
9945,7143
9945,3147
9947,76093
9947,71535
9947,99114
9947,68954
9947,318
9947,97913
9947,86332
9947,51662
9947,76251
9947,81847
9948,70286
9948,68237
9948,99114
9948,64839
9948,32587
9948,111
9948,56782
9948,69122
9948,52281
9948,51255
9954,356
9954,2571
9954,7153
9954,593
9954,4306
9954,58559
9954,2028
9954,3578
9954,5952
9954,1291
9957,71899
9957,79132
9957,61236
9957,94959
9957,1273
9957,100556
9957,88129
9957,96488
9957,109374
9957,89904
9963,750
9963,1288
9963,2700
9963,4262
9963,8874
9963,608
9963,6874
9963,2502
9963,7361
9963,2959
9976,356
9976,99114
9976,72998
9976,4306
9976,1
9976,2959
9976,2028
9976,593
9976,296
9976,68358
9981,8981
9981,7285
9981,38886
9981,37729
9981,7160
9981,3186
9981,8966
9981,3949
9981,8949
9981,42004
9993,541
9993,1274
9993,1732
9993,32587
9993,1199
9993,32
9993,1200
9993,6874
9993,2997
9993,3949
9998,3438
9998,8917
9998,8874
9998,30793
9998,37729
9998,2005
9998,51662
9998,6502
9998,2717
9998,356
10001,56367
10001,318
10001,58559
10001,7361
10001,296
10001,3949
10001,2959
10001,8784
10001,356
10001,63082
10007,2959
10007,1206
10007,7361
10007,778
10007,4878
10007,6502
10007,8874
10007,6874
10007,2329
10007,2858
10009,32587
10009,7361
10009,3949
10009,356
10009,44665
10009,4262
10009,55820
10009,48516
10009,2542
10009,4878
10011,7361
10011,1089
10011,47
10011,608
10011,48394
10011,32587
10011,64614
10011,6874
10011,49530
10011,1193
10012,79132
10012,76251
10012,79702
10012,93840
10012,76093
10012,318
10012,52281
10012,74458
10012,61132
10012,94864
10014,39292
10014,6331
10014,6218
10014,33166
10014,40819
10014,37741
10014,40583
10014,8958
10014,5991
10014,34162
10017,1206
10017,7361
10017,778
10017,1682
10017,296
10017,2997
10017,3949
10017,46578
10017,2959
10017,111
10021,96610
10021,112852
10021,91500
10021,111362
10021,109374
10021,104841
10021,102445
10021,96079
10021,89745
10021,84152
10038,778
10038,296
10038,111
10038,55820
10038,48394
10038,1089
10038,1258
10038,541
10038,61240
10038,56782
10040,1527
10040,6502
10040,1274
10040,253
10040,1210
10040,8874
10040,589
10040,5349
10040,34405
10040,3793
10042,79132
10042,318
10042,63082
10042,2959
10042,2571
10042,3147
10042,48516
10042,296
10042,49530
10042,2028
10044,919
10044,2291
10044,778
10044,1732
10044,1080
10044,2700
10044,551
10044,2502
10044,3147
10044,4878
10055,6711
10055,6773
10055,7361
10055,4973
10055,4873
10055,8949
10055,39183
10055,6331
10055,5878
10055,4642
10056,8961
10056,58559
10056,260
10056,750
10056,1196
10056,68954
10056,1197
10056,527
10056,2028
10056,1270
10059,5785
10059,6936
10059,27706
10059,46970
10059,37729
10059,1753
10059,48322
10059,45728
10059,3438
10059,8366
10060,51662
10060,6378
10060,6942
10060,5064
10060,3916
10060,34162
10060,45447
10060,31685
10060,1088
10060,49530
10069,1291
10069,1270
10069,1198
10069,480
10069,3578
10069,1136
10069,2028
10069,2716
10069,150
10069,318
10072,1682
10072,58559
10072,296
10072,51255
10072,7361
10072,6377
10072,68954
10072,46976
10072,4306
10072,1136
10080,56367
10080,318
10080,58559
10080,72998
10080,69122
10080,63082
10080,4306
10080,6539
10080,4963
10080,1917
10083,1917
10083,1682
10083,2000
10083,2700
10083,6863
10083,442
10083,7143
10083,2115
10083,1527
10083,1387
10084,7361
10084,48394
10084,63082
10084,4973
10084,49530
10084,6711
10084,32587
10084,6874
10084,4011
10084,6953
10087,1721
10087,356
10087,597
10087,4306
10087,6539
10087,364
10087,588
10087,4886
10087,4700
10087,8533
10093,3408
10093,1035
10093,62
10093,3148
10093,6218
10093,3916
10093,11
10093,2797
10093,587
10093,40819
10098,79132
10098,7669
10098,63082
10098,72998
10098,58559
10098,8533
10098,53123
10098,318
10098,78499
10098,72641
10100,1682
10100,2706
10100,1136
10100,4306
10100,7153
10100,1917
10100,1580
10100,1517
10100,2012
10100,2997
10106,778
10106,1884
10106,2700
10106,4262
10106,6711
10106,30810
10106,1258
10106,8949
10106,1466
10106,6502
10112,1682
10112,4963
10112,4011
10112,3147
10112,318
10112,733
10112,5989
10112,4306
10112,480
10112,44191
10119,98809
10119,104841
10119,94864
10119,91500
10119,102445
10119,104374
10119,106489
10119,109487
10119,70286
10119,88744
10120,70286
10120,69122
10120,51255
10120,96610
10120,60684
10120,85414
10120,79702
10120,59315
10120,73017
10120,68237
10125,296
10125,778
10125,7361
10125,1089
10125,1206
10125,111
10125,1208
10125,593
10125,1258
10125,32587
10126,1136
10126,593
10126,4993
10126,4878
10126,1
10126,2329
10126,1682
10126,58559
10126,260
10126,778
10131,5669
10131,8949
10131,39292
10131,1208
10131,8464
10131,541
10131,4262
10131,1288
10131,6331
10131,46578
10139,6987
10139,8507
10139,4105
10139,1348
10139,4902
10139,6774
10139,2288
10139,5489
10139,7116
10139,1997
10140,778
10140,1732
10140,1206
10140,8874
10140,4011
10140,2329
10140,3949
10140,51255
10140,55820
10140,1682
10142,40819
10142,5669
10142,33166
10142,46578
10142,36
10142,7361
10142,6711
10142,8949
10142,5989
10142,6377
10143,1917
10143,4306
10143,8360
10143,364
10143,539
10143,2396
10143,41566
10143,4963
10143,4025
10143,588
10144,588
10144,1
10144,50872
10144,60069
10144,1223
10144,3114
10144,919
10144,356
10144,2571
10144,52435
10145,5618
10145,56367
10145,8874
10145,46578
10145,72226
10145,356
10145,61236
10145,51255
10145,318
10145,71535
10149,63082
10149,40819
10149,58559
10149,7361
10149,4226
10149,48780
10149,2858
10149,2959
10149,2329
10149,6016
10154,46578
10154,6711
10154,56367
10154,1968
10154,4973
10154,8949
10154,39
10154,7361
10154,1682
10154,8464
10156,63082
10156,58559
10156,79132
10156,55247
10156,48516
10156,40819
10156,4973
10156,48780
10156,53123
10156,3949
10157,79132
10157,59369
10157,58559
10157,51935
10157,7143
10157,53972
10157,36529
10157,48516
10157,4776
10157,64614
10164,98809
10164,96079
10164,104374
10164,96610
10164,90866
10164,105504
10164,98154
10164,109374
10164,111759
10164,99114
10189,76093
10189,79132
10189,60069
10189,2571
10189,68954
10189,5618
10189,81564
10189,4306
10189,1
10189,3793
10191,79132
10191,356
10191,58559
10191,2571
10191,91542
10191,88125
10191,1917
10191,84152
10191,99114
10191,76093
10196,72998
10196,76093
10196,73017
10196,99114
10196,1682
10196,69122
10196,68157
10196,78499
10196,6539
10196,1527
10199,7361
10199,6711
10199,2692
10199,4973
10199,6016
10199,4878
10199,111
10199,3949
10199,2959
10199,48774
10217,79132
10217,356
10217,71535
10217,51662
10217,69122
10217,51255
10217,32587
10217,60069
10217,79702
10217,4226
10219,356
10219,318
10219,56367
10219,49530
10219,63082
10219,79132
10219,51662
10219,46578
10219,296
10219,69122
10225,1274
10225,5903
10225,34405
10225,2288
10225,54995
10225,741
10225,3300
10225,1527
10225,60684
10225,541
10227,51662
10227,58559
10227,296
10227,2959
10227,71535
10227,79132
10227,318
10227,3578
10227,69122
10227,56174
10233,58559
10233,56174
10233,59369
10233,72998
10233,69122
10233,84152
10233,64614
10233,49530
10233,71535
10233,7254
10234,356
10234,318
10234,4963
10234,4306
10234,1917
10234,6539
10234,1721
10234,597
10234,2959
10234,2571
10248,2700
10248,30793
10248,3052
10248,30810
10248,34338
10248,8807
10248,6936
10248,5110
10248,8528
10248,37729
10252,356
10252,51662
10252,72998
10252,76093
10252,6365
10252,71535
10252,318
10252,53996
10252,45722
10252,2617
10253,51662
10253,356
10253,296
10253,79702
10253,3578
10253,71535
10253,69122
10253,318
10253,6539
10253,33794
10271,3671
10271,3508
10271,3681
10271,31878
10271,4262
10271,1209
10271,1234
10271,2944
10271,318
10271,7502
10272,1291
10272,356
10272,1527
10272,1036
10272,2716
10272,1610
10272,1917
10272,2115
10272,2028
10272,1682
10279,1214
10279,316
10279,1206
10279,1210
10279,1580
10279,1356
10279,6365
10279,3793
10279,6333
10279,33493
10281,356
10281,46578
10281,4886
10281,919
10281,1682
10281,593
10281,1197
10281,4027
10281,8961
10281,912
10286,1206
10286,778
10286,111
10286,7361
10286,1258
10286,1219
10286,6016
10286,608
10286,541
10286,6987
10292,5903
10292,5463
10292,3438
10292,37380
10292,2288
10292,3527
10292,37830
10292,27660
10292,8810
10292,6294
10298,7361
10298,1206
10298,2959
10298,1089
10298,1682
10298,2858
10298,6874
10298,4011
10298,111
10298,2997
10303,104374
10303,96488
10303,102194
10303,88129
10303,100556
10303,111362
10303,94466
10303,104272
10303,112623
10303,100714
10314,79132
10314,93840
10314,94864
10314,71535
10314,96610
10314,69122
10314,84152
10314,85414
10314,88129
10314,99114
10317,6711
10317,111
10317,2692
10317,1682
10317,6016
10317,2329
10317,1089
10317,6874
10317,1732
10317,48394
10323,4306
10323,59784
10323,50872
10323,79702
10323,66934
10323,37729
10323,34405
10323,81847
10323,81564
10323,8360
10334,79132
10334,356
10334,318
10334,2571
10334,72998
10334,3578
10334,56174
10334,2959
10334,69122
10334,1917
10339,79132
10339,98809
10339,106696
10339,91529
10339,97913
10339,81564
10339,108932
10339,2571
10339,89745
10339,70286
10348,58559
10348,68157
10348,60069
10348,69122
10348,7361
10348,55820
10348,71535
10348,70286
10348,52281
10348,32587
10353,1408
10353,919
10353,1610
10353,1380
10353,1035
10353,2617
10353,1682
10353,3147
10353,2000
10353,3448
10356,4027
10356,1265
10356,223
10356,555
10356,1527
10356,1288
10356,4979
10356,3253
10356,79702
10356,6711
10360,2997
10360,1265
10360,6874
10360,1682
10360,4993
10360,541
10360,858
10360,1527
10360,4306
10360,4027
10369,4306
10369,76093
10369,673
10369,8360
10369,356
10369,595
10369,60069
10369,1270
10369,1580
10369,1917
10381,3949
10381,46578
10381,7361
10381,37729
10381,4873
10381,56757
10381,2959
10381,8981
10381,296
10381,318
10384,356
10384,2571
10384,4306
10384,296
10384,5349
10384,1270
10384,318
10384,33794
10384,4963
10384,2706
10387,1199
10387,2761
10387,1288
10387,3363
10387,2871
10387,3168
10387,8917
10387,2529
10387,2968
10387,1282
10389,79132
10389,71535
10389,61236
10389,68157
10389,69122
10389,70286
10389,76093
10389,78499
10389,318
10389,72998
10408,541
10408,6016
10408,48394
10408,5618
10408,48774
10408,608
10408,61240
10408,924
10408,1193
10408,4226
10416,8874
10416,1997
10416,52281
10416,2710
10416,2288
10416,61240
10416,4878
10416,1206
10416,1219
10416,4105
10417,7454
10417,673
10417,356
10417,1917
10417,480
10417,4016
10417,60074
10417,2617
10417,6624
10417,3438
10419,104374
10419,91500
10419,108932
10419,2502
10419,95088
10419,1917
10419,318
10419,94070
10419,97913
10419,112852
10421,36529
10421,4262
10421,356
10421,51935
10421,49530
10421,79132
10421,4011
10421,5010
10421,4776
10421,733
10422,1917
10422,2012
10422,3147
10422,3408
10422,2617
10422,1527
10422,2797
10422,1784
10422,4022
10422,2291
10426,3081
10426,1997
10426,4876
10426,7022
10426,4105
10426,1214
10426,1345
10426,4902
10426,7235
10426,2288
10427,68157
10427,99114
10427,48516
10427,56367
10427,858
10427,64614
10427,4226
10427,46578
10427,72998
10427,81845
10428,593
10428,912
10428,356
10428,8961
10428,296
10428,1
10428,68954
10428,5618
10428,1196
10428,2571
10432,79132
10432,99114
10432,98809
10432,68954
10432,89745
10432,1265
10432,356
10432,112852
10432,73017
10432,1197
10436,1527
10436,2706
10436,7153
10436,2291
10436,2716
10436,253
10436,364
10436,1580
10436,2011
10436,587
10437,908
10437,912
10437,6787
10437,6331
10437,1096
10437,3435
10437,926
10437,911
10437,17
10437,3983
10443,104374
10443,104841
10443,106489
10443,102125
10443,105504
10443,97938
10443,85414
10443,88125
10443,108190
10443,99114
10447,908
10447,1219
10447,608
10447,593
10447,3435
10447,1262
10447,1617
10447,2726
10447,5291
10447,1254
10448,99114
10448,82459
10448,106920
10448,56367
10448,106782
10448,89864
10448,1206
10448,2997
10448,77455
10448,93840
10453,1408
10453,3256
10453,2273
10453,2948
10453,6378
10453,1370
10453,1396
10453,1287
10453,2353
10453,2571
10456,2571
10456,480
10456,2617
10456,41566
10456,5952
10456,5349
10456,7153
10456,588
10456,3793
10456,318
10457,356
10457,318
10457,79132
10457,7361
10457,778
10457,68157
10457,593
10457,50
10457,32587
10457,2858
10469,908
10469,912
10469,593
10469,296
10469,1230
10469,778
10469,1199
10469,1079
10469,1234
10469,4027
10481,79132
10481,69122
10481,72226
10481,51255
10481,63082
10481,78499
10481,71899
10481,79702
10481,99114
10481,77455
10485,48780
10485,318
10485,55820
10485,7361
10485,356
10485,63082
10485,3949
10485,4226
10485,69122
10485,68237
10486,81847
10486,63082
10486,56367
10486,73017
10486,2571
10486,81845
10486,98809
10486,106696
10486,1721
10486,99114
10502,72226
10502,2761
10502,66097
10502,62336
10502,57504
10502,7099
10502,66934
10502,1223
10502,3000
10502,3429
10513,932
10513,908
10513,1643
10513,898
10513,3451
10513,6979
10513,534
10513,1035
10513,1957
10513,8147
10514,102445
10514,104374
10514,111759
10514,106489
10514,109374
10514,108932
10514,116823
10514,112623
10514,105504
10514,118696
10515,56174
10515,4963
10515,318
10515,53996
10515,6378
10515,7143
10515,3793
10515,79132
10515,5418
10515,6365
10516,608
10516,1206
10516,296
10516,778
10516,111
10516,593
10516,1193
10516,858
10516,1219
10516,750
10519,2959
10519,58559
10519,1089
10519,32587
10519,2028
10519,3147
10519,7153
10519,50
10519,2858
10519,110
10520,72998
10520,1917
10520,51662
10520,4306
10520,68954
10520,91529
10520,318
10520,4886
10520,73017
10520,2028
10527,40819
10527,33166
10527,318
10527,4995
10527,3408
10527,3148
10527,6565
10527,30812
10527,3147
10527,39183
10534,7046
10534,8623
10534,6662
10534,34338
10534,1081
10534,3740
10534,1077
10534,2746
10534,8917
10534,3608
10539,17
10539,40819
10539,2324
10539,357
10539,1307
10539,587
10539,597
10539,6711
10539,7361
10539,919
10541,1934
10541,8228
10541,6970
10541,7055
10541,7584
10541,4427
10541,7215
10541,928
10541,903
10541,1197
10546,56174
10546,58559
10546,3578
10546,5903
10546,2959
10546,60069
10546,59369
10546,32587
10546,296
10546,52281
10550,356
10550,7153
10550,4993
10550,1682
10550,5952
10550,1206
10550,2028
10550,4878
10550,3578
10550,608
10558,46578
10558,4014
10558,8981
10558,4973
10558,8784
10558,6942
10558,46723
10558,6711
10558,3148
10558,34072
10560,4128
10560,1261
10560,7235
10560,1982
10560,6659
10560,799
10560,8917
10560,3727
10560,70
10560,2232
10568,356
10568,318
10568,296
10568,1270
10568,593
10568,7143
10568,4886
10568,736
10568,49530
10568,150
10571,6863
10571,8528
10571,3052
10571,8874
10571,223
10571,4011
10571,180
10571,2542
10571,4734
10571,3552
10573,53123
10573,55442
10573,61236
10573,63876
10573,63082
10573,71745
10573,55814
10573,55247
10573,79132
10573,48082
10575,58559
10575,79132
10575,94864
10575,47997
10575,86190
10575,61132
10575,51709
10575,93840
10575,42718
10575,61024
10598,318
10598,356
10598,79132
10598,69122
10598,2959
10598,2329
10598,71535
10598,68157
10598,55247
10598,64614
10599,6565
10599,4995
10599,6378
10599,5299
10599,1088
10599,1917
10599,3753
10599,3408
10599,590
10599,5991
10604,1682
10604,2858
10604,58559
10604,2291
10604,551
10604,8784
10604,4306
10604,48394
10604,4886
10604,1968
10606,778
10606,541
10606,1219
10606,1252
10606,6987
10606,8507
10606,3741
10606,1193
10606,1208
10606,1136
10614,593
10614,2028
10614,457
10614,296
10614,590
10614,608
10614,1196
10614,750
10614,912
10614,3508
10616,93840
10616,97913
10616,82459
10616,105504
10616,103341
10616,80463
10616,110102
10616,96821
10616,79091
10616,116823
10620,590
10620,3753
10620,150
10620,1302
10620,1917
10620,6378
10620,1608
10620,5064
10620,2268
10620,1101
10624,27721
10624,1959
10624,3148
10624,1643
10624,7151
10624,39292
10624,534
10624,1124
10624,1084
10624,37741
10627,3868
10627,4128
10627,5247
10627,6659
10627,6662
10627,6755
10627,2947
10627,3552
10627,70
10627,2371
10630,79132
10630,69757
10630,81591
10630,59387
10630,72998
10630,53123
10630,318
10630,72011
10630,78039
10630,60950
10634,750
10634,1136
10634,1288
10634,1206
10634,541
10634,1208
10634,7361
10634,2997
10634,1080
10634,1079
10643,356
10643,551
10643,919
10643,68954
10643,1197
10643,60069
10643,296
10643,4973
10643,7361
10643,58559
10645,79132
10645,296
10645,260
10645,91529
10645,1682
10645,1196
10645,32
10645,1214
10645,99114
10645,1210
10656,588
10656,4306
10656,364
10656,76093
10656,41566
10656,8360
10656,8961
10656,480
10656,595
10656,3114
10657,356
10657,4306
10657,6539
10657,1721
10657,364
10657,81847
10657,318
10657,76093
10657,595
10657,4886
10669,91529
10669,98809
10669,102445
10669,94864
10669,104841
10669,96610
10669,106072
10669,89745
10669,96079
10669,111759
10677,356
10677,296
10677,4878
10677,1682
10677,318
10677,2858
10677,6874
10677,7153
10677,1136
10677,1206
10678,2657
10678,30810
10678,35836
10678,37729
10678,6807
10678,1274
10678,8376
10678,30793
10678,33004
10678,34072
10680,1917
10680,316
10680,480
10680,79132
10680,2571
10680,6365
10680,780
10680,53996
10680,5378
10680,1527
10684,70286
10684,60069
10684,1274
10684,1214
10684,356
10684,1527
10684,589
10684,1206
10684,1200
10684,260
10688,56174
10688,59369
10688,51255
10688,63082
10688,84152
10688,74458
10688,56367
10688,49530
10688,32587
10688,2571
10691,61236
10691,77455
10691,48516
10691,48774
10691,3949
10691,79132
10691,64839
10691,60766
10691,33154
10691,7256
10696,1208
10696,1222
10696,778
10696,1201
10696,750
10696,2329
10696,111
10696,1732
10696,2858
10696,3147
10704,7361
10704,2700
10704,4027
10704,8464
10704,2194
10704,6711
10704,1208
10704,2692
10704,6863
10704,1220
10721,88129
10721,82459
10721,99114
10721,91529
10721,64614
10721,81591
10721,96610
10721,80489
10721,97304
10721,68157
10724,79132
10724,318
10724,70286
10724,69122
10724,68157
10724,59315
10724,68954
10724,71535
10724,51255
10724,3578
10744,1784
10744,3147
10744,1206
10744,36
10744,33166
10744,40819
10744,1259
10744,2268
10744,337
10744,509
10749,58559
10749,79132
10749,51935
10749,49530
10749,54286
10749,49272
10749,54997
10749,4963
10749,1917
10749,48516
10752,30793
10752,41566
10752,6936
10752,837
10752,4016
10752,1907
10752,45517
10752,8360
10752,1028
10752,1367
10754,296
10754,1206
10754,1208
10754,541
10754,750
10754,6016
10754,1258
10754,858
10754,2959
10754,1199
10757,356
10757,318
10757,3147
10757,48516
10757,49530
10757,68157
10757,858
10757,593
10757,60069
10757,99114
10759,79132
10759,97304
10759,97921
10759,80489
10759,105504
10759,88129
10759,99114
10759,106100
10759,104879
10759,82459
10762,61236
10762,296
10762,778
10762,72226
10762,1136
10762,71899
10762,608
10762,109374
10762,6016
10762,48394
10764,356
10764,1197
10764,296
10764,2028
10764,3578
10764,919
10764,480
10764,1265
10764,2716
10764,110
10765,56367
10765,1682
10765,46578
10765,46976
10765,6711
10765,51255
10765,72226
10765,66934
10765,318
10765,8784
10772,1258
10772,8874
10772,778
10772,1206
10772,1274
10772,1884
10772,541
10772,32587
10772,1214
10772,1199
10774,1262
10774,908
10774,1304
10774,6787
10774,246
10774,3508
10774,2804
10774,6331
10774,1234
10774,2194
10778,912
10778,318
10778,1136
10778,858
10778,750
10778,7361
10778,908
10778,1198
10778,111
10778,541
10781,112556
10781,104841
10781,104879
10781,109374
10781,82459
10781,91529
10781,115569
10781,105504
10781,100383
10781,102903
10784,1917
10784,1527
10784,442
10784,2012
10784,3147
10784,356
10784,2706
10784,353
10784,1580
10784,2011
10786,1682
10786,39
10786,62
10786,11
10786,2291
10786,3147
10786,508
10786,7153
10786,1380
10786,6377
10788,102445
10788,104374
10788,70286
10788,116823
10788,72998
10788,109374
10788,73017
10788,87232
10788,88125
10788,102903
10789,356
10789,2959
10789,750
10789,3578
10789,110
10789,47
10789,1213
10789,4011
10789,527
10789,1201
10801,6987
10801,5147
10801,6016
10801,1219
10801,908
10801,1193
10801,4914
10801,2726
10801,5291
10801,8656
10802,7361
10802,6502
10802,3949
10802,6016
10802,58559
10802,1464
10802,52281
10802,6953
10802,37733
10802,48774
10804,79132
10804,58559
10804,51662
10804,56174
10804,73017
10804,72998
10804,60074
10804,64030
10804,62849
10804,91542
10805,356
10805,318
10805,4226
10805,7361
10805,50
10805,778
10805,47
10805,608
10805,3949
10805,6874
10807,72998
10807,91529
10807,73017
10807,68954
10807,98809
10807,99114
10807,91542
10807,2571
10807,89745
10807,88125
10809,72998
10809,84152
10809,70286
10809,79702
10809,76251
10809,73017
10809,68157
10809,85414
10809,62849
10809,99114
10815,1917
10815,356
10815,1580
10815,3793
10815,5418
10815,5349
10815,2028
10815,6539
10815,780
10815,260
10817,51662
10817,3949
10817,7361
10817,2329
10817,318
10817,6502
10817,44191
10817,58559
10817,44665
10817,56174
10821,8961
10821,8807
10821,2005
10821,37729
