user,item
36681,59315
36681,919
36681,480
36681,590
36681,1196
36681,1610
36681,58559
36681,2918
36681,1225
36681,6377
36684,953
36684,4306
36684,4886
36684,1304
36684,318
36684,908
36684,5618
36684,2918
36684,17
36684,1225
36686,1917
36686,6624
36686,6503
36686,2706
36686,4718
36686,736
36686,2617
36686,41566
36686,5419
36686,4270
36687,1200
36687,293
36687,1527
36687,1784
36687,1240
36687,8622
36687,223
36687,592
36687,3267
36687,3996
36694,293
36694,7361
36694,4226
36694,7438
36694,296
36694,7147
36694,32587
36694,4878
36694,318
36694,2858
36701,1136
36701,2571
36701,2959
36701,2858
36701,1196
36701,4993
36701,47
36701,293
36701,527
36701,7153
36707,1207
36707,1304
36707,1262
36707,953
36707,3671
36707,1252
36707,750
36707,1204
36707,1610
36707,1276
36709,34405
36709,3527
36709,589
36709,60069
36709,1356
36709,6333
36709,1374
36709,5445
36709,2916
36709,318
36712,7153
36712,3147
36712,1225
36712,1259
36712,4973
36712,1136
36712,4993
36712,4995
36712,56367
36712,1197
36713,60069
36713,68954
36713,44191
36713,8961
36713,1210
36713,69844
36713,8368
36713,2571
36713,40815
36713,50872
36716,1527
36716,99114
36716,91529
36716,89745
36716,70286
36716,1214
36716,924
36716,32
36716,1200
36716,98809
36721,1206
36721,293
36721,2692
36721,6711
36721,1258
36721,924
36721,509
36721,1732
36721,1225
36721,8622
36724,99114
36724,293
36724,91529
36724,1527
36724,79132
36724,89745
36724,111759
36724,92259
36724,2571
36724,98809
36725,116823
36725,108190
36725,5816
36725,106487
36725,4896
36725,91500
36725,3793
36725,88125
36725,114180
36725,4993
36727,99114
36727,4963
36727,92259
36727,54286
36727,293
36727,7143
36727,7438
36727,8665
36727,1527
36727,6377
36730,36529
36730,48774
36730,49272
36730,47610
36730,54997
36730,44199
36730,44665
36730,55765
36730,49530
36730,44191
36737,1200
36737,5679
36737,1214
36737,1407
36737,5502
36737,7360
36737,3793
36737,2288
36737,1997
36737,2762
36745,6016
36745,318
36745,3996
36745,541
36745,4027
36745,608
36745,4973
36745,46578
36745,296
36745,593
36751,1136
36751,296
36751,1198
36751,1270
36751,1214
36751,1291
36751,5618
36751,1200
36751,1240
36751,3578
36752,7090
36752,47610
36752,4973
36752,7143
36752,48394
36752,3578
36752,34405
36752,59315
36752,49272
36752,8983
36761,109374
36761,89745
36761,318
36761,97938
36761,96079
36761,88129
36761,5618
36761,111759
36761,106489
36761,106920
36762,541
36762,31658
36762,1136
36762,2571
36762,1196
36762,318
36762,293
36762,1214
36762,1210
36762,34405
36765,109374
36765,108981
36765,293
36765,106920
36765,2997
36765,109487
36765,2858
36765,112290
36765,1527
36765,88129
36769,59315
36769,318
36769,54286
36769,58559
36769,2571
36769,5418
36769,60069
36769,44191
36769,2959
36769,51662
36776,296
36776,318
36776,593
36776,541
36776,293
36776,4973
36776,608
36776,6016
36776,527
36776,7361
36778,68954
36778,76093
36778,31658
36778,1196
36778,58559
36778,8368
36778,54286
36778,318
36778,54259
36778,59784
36786,70286
36786,68954
36786,54286
36786,34405
36786,69122
36786,68157
36786,68358
36786,79132
36786,71535
36786,50872
36790,48394
36790,7147
36790,32587
36790,7438
36790,33794
36790,56367
36790,37729
36790,7090
36790,3996
36790,4878
36793,4896
36793,1676
36793,551
36793,1246
36793,1370
36793,2012
36793,6934
36793,7438
36793,1682
36793,353
36799,2571
36799,62336
36799,4993
36799,1136
36799,60069
36799,741
36799,1210
36799,27156
36799,34405
36799,99114
36802,1917
36802,3793
36802,53996
36802,5349
36802,53464
36802,56174
36802,44191
36802,780
36802,6539
36802,51662
36806,99114
36806,91542
36806,44191
36806,88125
36806,87232
36806,3793
36806,6539
36806,112852
36806,102445
36806,98809
36807,3098
36807,2268
36807,1610
36807,1196
36807,590
36807,1272
36807,3361
36807,3671
36807,2028
36807,150
36823,4896
36823,586
36823,3147
36823,1704
36823,7153
36823,5952
36823,4886
36823,17
36823,6539
36823,4993
36825,1527
36825,2571
36825,6365
36825,1917
36825,5445
36825,5349
36825,6934
36825,293
36825,3147
36825,4022
36833,3147
36833,1259
36833,7153
36833,1196
36833,2194
36833,1234
36833,593
36833,1197
36833,2268
36833,541
36835,293
36835,318
36835,541
36835,3578
36835,589
36835,1089
36835,2028
36835,356
36835,1196
36835,1206
36837,2571
36837,1527
36837,7254
36837,6934
36837,5418
36837,8644
36837,7143
36837,6365
36837,51662
36837,480
36840,551
36840,2617
36840,594
36840,2011
36840,2
36840,2081
36840,2355
36840,1380
36840,2012
36840,2291
36841,8961
36841,595
36841,919
36841,4306
36841,1196
36841,480
36841,1210
36841,1270
36841,6539
36841,8360
36842,296
36842,1207
36842,1197
36842,1617
36842,1196
36842,1213
36842,356
36842,4993
36842,1252
36842,50
36846,316
36846,1580
36846,780
36846,5349
36846,1356
36846,6365
36846,33493
36846,6333
36846,6934
36846,5378
36847,68954
36847,68157
36847,72998
36847,79132
36847,70286
36847,68358
36847,56782
36847,64839
36847,69481
36847,78499
36854,541
36854,47
36854,1222
36854,1136
36854,1208
36854,2571
36854,2028
36854,2858
36854,1201
36854,4993
36858,59315
36858,56174
36858,44191
36858,51662
36858,53000
36858,6502
36858,3793
36858,32587
36858,48780
36858,48774
36862,31658
36862,551
36862,62336
36862,7099
36862,34405
36862,741
36862,44191
36862,1197
36862,6283
36862,33794
36866,480
36866,3527
36866,1196
36866,33493
36866,1580
36866,2571
36866,5349
36866,780
36866,1210
36866,6365
36869,1197
36869,116823
36869,106487
36869,89745
36869,91529
36869,109374
36869,88125
36869,102445
36869,112852
36869,108190
36879,2700
36879,2918
36879,4886
36879,6539
36879,551
36879,1527
36879,1732
36879,6377
36879,6874
36879,1136
36880,5502
36880,1387
36880,1968
36880,1997
36880,480
36880,3793
36880,3147
36880,2762
36880,6539
36880,44191
36884,99114
36884,91529
36884,68157
36884,93840
36884,111759
36884,89745
36884,109374
36884,98809
36884,106920
36884,94864
36885,1213
36885,1136
36885,1704
36885,2918
36885,1214
36885,111
36885,1036
36885,6874
36885,1240
36885,1206
36886,541
36886,34405
36886,8464
36886,48774
36886,7438
36886,44191
36886,2288
36886,3275
36886,70286
36886,4878
36908,1610
36908,2115
36908,1214
36908,1196
36908,1387
36908,480
36908,1101
36908,6
36908,1213
36908,3578
36910,2571
36910,5952
36910,2918
36910,356
36910,593
36910,8961
36910,912
36910,1270
36910,919
36910,1704
36911,1197
36911,1307
36911,919
36911,2918
36911,1225
36911,1265
36911,318
36911,109374
36911,1196
36911,2324
36920,98809
36920,1527
36920,104879
36920,112852
36920,79132
36920,96610
36920,96079
36920,293
36920,106487
36920,97304
36925,3147
36925,1183
36925,1380
36925,2324
36925,1090
36925,1304
36925,2617
36925,1222
36925,3176
36925,1220
36930,296
36930,293
36930,6016
36930,1206
36930,1089
36930,7361
36930,2858
36930,111
36930,1222
36930,318
36931,32587
36931,1527
36931,2571
36931,7438
36931,30793
36931,5349
36931,35836
36931,34048
36931,7361
36931,4226
36932,553
36932,5010
36932,2947
36932,2115
36932,163
36932,1220
36932,3147
36932,1997
36932,1408
36932,4776
36936,4993
36936,1580
36936,780
36936,10
36936,589
36936,1291
36936,367
36936,1270
36936,648
36936,231
36938,595
36938,41566
36938,4896
36938,6539
36938,6624
36938,53125
36938,76093
36938,5816
36938,1917
36938,5349
36941,6016
36941,30749
36941,2329
36941,2324
36941,1276
36941,1178
36941,1304
36941,1212
36941,7153
36941,3000
36946,7438
36946,3275
36946,32587
36946,59315
36946,51662
36946,68157
36946,6874
36946,1222
36946,3949
36946,3578
36947,3147
36947,56367
36947,4896
36947,1682
36947,2502
36947,1259
36947,3114
36947,1704
36947,2797
36947,1732
36948,1197
36948,1610
36948,2947
36948,4802
36948,1198
36948,1196
36948,919
36948,1210
36948,2716
36948,3671
36951,60069
36951,47610
36951,63082
36951,51662
36951,72998
36951,64957
36951,68157
36951,49530
36951,79132
36951,64614
36962,2571
36962,2959
36962,293
36962,47
36962,318
36962,589
36962,2028
36962,1214
36962,32
36962,1089
36963,54286
36963,58559
36963,76093
36963,91542
36963,5418
36963,54259
36963,68954
36963,1197
36963,73017
36963,91529
36965,1527
36965,46578
36965,48774
36965,99114
36965,1653
36965,3949
36965,5445
36965,2858
36965,81591
36965,79357
36973,1527
36973,6934
36973,1917
36973,1610
36973,316
36973,5378
36973,44191
36973,3623
36973,2916
36973,293
36975,4993
36975,1196
36975,480
36975,589
36975,3578
36975,1240
36975,2762
36975,1291
36975,1036
36975,1270
36994,32587
36994,44191
36994,51255
36994,7438
36994,223
36994,33794
36994,4027
36994,2700
36994,59315
36994,1653
36995,1610
36995,318
36995,2028
36995,480
36995,2571
36995,5010
36995,2115
36995,2947
36995,3147
36995,7153
37005,480
37005,30793
37005,8528
37005,4545
37005,4734
37005,44191
37005,4489
37005,2193
37005,3624
37005,35836
37008,6016
37008,2324
37008,30707
37008,541
37008,1089
37008,4973
37008,7361
37008,1258
37008,33660
37008,1272
37016,1527
37016,3996
37016,293
37016,1265
37016,4973
37016,2571
37016,924
37016,1196
37016,1208
37016,2115
37020,46578
37020,8464
37020,44191
37020,48774
37020,8784
37020,4027
37020,33794
37020,30749
37020,5669
37020,33166
37022,3527
37022,6365
37022,1580
37022,480
37022,780
37022,53996
37022,27611
37022,61160
37022,5378
37022,6934
37024,1527
37024,4896
37024,1196
37024,1197
37024,2918
37024,1704
37024,2
37024,3114
37024,2011
37024,3147
37026,3578
37026,1704
37026,2028
37026,5418
37026,4963
37026,5989
37026,293
37026,7153
37026,1961
37026,1246
37028,2502
37028,1917
37028,54503
37028,8641
37028,1270
37028,71535
37028,79132
37028,53125
37028,6188
37028,51255
37029,318
37029,293
37029,593
37029,2028
37029,2329
37029,4226
37029,1222
37029,356
37029,6016
37029,3578
37034,59315
37034,91529
37034,89745
37034,91542
37034,60069
37034,3793
37034,1527
37034,33794
37034,51662
37034,293
37041,1197
37041,919
37041,908
37041,7075
37041,953
37041,912
37041,8961
37041,4802
37041,940
37041,969
37042,1387
37042,1214
37042,1200
37042,2115
37042,2716
37042,590
37042,593
37042,1196
37042,541
37042,1265
37047,4993
37047,1196
37047,7153
37047,1291
37047,4306
37047,5952
37047,3793
37047,1610
37047,1
37047,5349
37051,116823
37051,88125
37051,89745
37051,91542
37051,106487
37051,98243
37051,102125
37051,112852
37051,6539
37051,108190
37053,82459
37053,88129
37053,79132
37053,68237
37053,48774
37053,64614
37053,69481
37053,80463
37053,63082
37053,80906
37057,2571
37057,1527
37057,7143
37057,293
37057,480
37057,5445
37057,318
37057,3527
37057,1610
37057,733
37062,1197
37062,1968
37062,223
37062,1265
37062,6539
37062,4993
37062,1136
37062,2959
37062,4027
37062,2571
37069,31658
37069,62336
37069,57502
37069,65261
37069,7099
37069,52885
37069,66097
37069,55167
37069,2810
37069,57504
37072,106072
37072,87520
37072,108190
37072,105504
37072,104879
37072,102903
37072,84152
37072,95875
37072,111362
37072,103042
37074,8636
37074,6537
37074,3793
37074,3624
37074,480
37074,49272
37074,45499
37074,5064
37074,41566
37074,45722
37075,59315
37075,54286
37075,51662
37075,54997
37075,56174
37075,44199
37075,44191
37075,55765
37075,48516
37075,53996
37077,1917
37077,31685
37077,7293
37077,45672
37077,4718
37077,6373
37077,8972
37077,5449
37077,41566
37077,586
37078,3256
37078,480
37078,33493
37078,1196
37078,7153
37078,318
37078,4993
37078,3360
37078,5349
37078,5064
37083,99114
37083,1527
37083,1200
37083,70286
37083,109374
37083,1193
37083,2959
37083,6874
37083,858
37083,98809
37087,1136
37087,2918
37087,4993
37087,6377
37087,1704
37087,7153
37087,4973
37087,356
37087,4886
37087,5618
37095,293
37095,1206
37095,353
37095,5618
37095,1258
37095,1274
37095,6711
37095,2291
37095,3000
37095,111
37103,2858
37103,527
37103,541
37103,1213
37103,1136
37103,2028
37103,1222
37103,79132
37103,32
37103,4993
37110,3527
37110,353
37110,1732
37110,32587
37110,6333
37110,1997
37110,4878
37110,1215
37110,1391
37110,2617
37120,4995
37120,40819
37120,1259
37120,1225
37120,1246
37120,1682
37120,6377
37120,2028
37120,110
37120,4022
37126,1201
37126,318
37126,293
37126,1221
37126,593
37126,2019
37126,858
37126,5618
37126,908
37126,3000
37127,1704
37127,1246
37127,7153
37127,4993
37127,1682
37127,2324
37127,4896
37127,527
37127,6377
37127,5952
37136,4973
37136,296
37136,6016
37136,7361
37136,293
37136,4226
37136,2858
37136,27773
37136,1136
37136,318
37141,44191
37141,4993
37141,6539
37141,1527
37141,7438
37141,33794
37141,5952
37141,296
37141,4306
37141,32587
37145,112852
37145,98809
37145,96079
37145,111362
37145,106072
37145,116823
37145,109487
37145,106489
37145,92259
37145,102445
37153,99114
37153,109374
37153,79132
37153,81591
37153,46578
37153,48394
37153,92259
37153,296
37153,4993
37153,4995
37157,364
37157,4993
37157,480
37157,586
37157,595
37157,3793
37157,780
37157,7153
37157,2571
37157,4995
37160,3527
37160,44191
37160,3300
37160,8810
37160,2916
37160,6934
37160,34405
37160,6502
37160,51662
37160,1127
37161,96079
37161,89745
37161,109374
37161,98154
37161,89492
37161,104841
37161,111759
37161,98961
37161,115210
37161,1197
37171,4993
37171,1270
37171,1580
37171,47
37171,1240
37171,3793
37171,2028
37171,2762
37171,1136
37171,7153
37172,4993
37172,33493
37172,480
37172,8636
37172,6539
37172,2028
37172,3578
37172,8961
37172,2115
37172,4306
37176,54286
37176,7438
37176,2571
37176,48780
37176,79132
37176,60069
37176,5418
37176,49272
37176,32587
37176,47610
37179,7361
37179,6016
37179,55820
37179,55442
37179,56367
37179,3949
37179,61236
37179,4144
37179,60069
37179,3000
37188,741
37188,31658
37188,5618
37188,34405
37188,1274
37188,293
37188,1206
37188,4973
37188,318
37188,1199
37192,33493
37192,61160
37192,53996
37192,68358
37192,8972
37192,52722
37192,37830
37192,6537
37192,8644
37192,59784
37198,2028
37198,7153
37198,593
37198,1222
37198,47
37198,110
37198,4993
37198,6016
37198,1221
37198,1196
37200,1275
37200,2571
37200,5010
37200,318
37200,7153
37200,5218
37200,480
37200,6947
37200,7143
37200,6537
37201,1610
37201,1196
37201,1210
37201,3471
37201,480
37201,541
37201,2028
37201,4993
37201,260
37201,3527
37203,44191
37203,7254
37203,2232
37203,7360
37203,5502
37203,32587
37203,53000
37203,1200
37203,1258
37203,1214
37206,296
37206,111
37206,1089
37206,1136
37206,1221
37206,593
37206,1213
37206,6016
37206,4973
37206,293
37217,91529
37217,91542
37217,96079
37217,99114
37217,89745
37217,98961
37217,97938
37217,91630
37217,102445
37217,88125
37219,2617
37219,2115
37219,1101
37219,4896
37219,2011
37219,1370
37219,3753
37219,1676
37219,2012
37219,1246
37221,6539
37221,4896
37221,5816
37221,318
37221,4993
37221,88125
37221,7153
37221,4963
37221,5952
37221,1917
37224,60069
37224,44191
37224,50872
37224,54259
37224,47610
37224,3147
37224,3578
37224,6377
37224,34405
37224,4963
37231,44191
37231,6539
37231,4993
37231,2571
37231,5349
37231,33794
37231,5952
37231,4306
37231,253
37231,53125
37241,1544
37241,5218
37241,2081
37241,2617
37241,5349
37241,5459
37241,1380
37241,3753
37241,2054
37241,4025
37242,2571
37242,480
37242,3256
37242,2826
37242,4270
37242,1275
37242,8972
37242,1438
37242,4701
37242,33493
37247,1197
37247,5618
37247,8368
37247,1210
37247,1196
37247,31658
37247,34405
37247,50872
37247,3114
37247,40815
37248,930
37248,969
37248,950
37248,8228
37248,593
37248,318
37248,899
37248,898
37248,1212
37248,3671
37249,1274
37249,6283
37249,7099
37249,27660
37249,541
37249,34405
37249,293
37249,37729
37249,8253
37249,5690
37250,924
37250,1206
37250,111
37250,750
37250,79132
37250,2997
37250,1136
37250,70286
37250,1197
37250,7063
37251,293
37251,58559
37251,59315
37251,60069
37251,48516
37251,4011
37251,68157
37251,4973
37251,64614
37251,55820
37253,1917
37253,3793
37253,6365
37253,589
37253,2916
37253,1196
37253,5502
37253,8957
37253,2028
37253,2959
37255,3033
37255,1527
37255,296
37255,8917
37255,44191
37255,8464
37255,1275
37255,1129
37255,480
37255,4816
37262,1527
37262,3793
37262,2916
37262,3527
37262,2716
37262,541
37262,353
37262,5349
37262,1391
37262,1240
37264,106696
37264,111362
37264,106487
37264,116823
37264,91542
37264,109487
37264,115617
37264,104374
37264,91500
37264,110102
37266,1206
37266,293
37266,7147
37266,541
37266,4027
37266,1732
37266,1136
37266,1089
37266,32587
37266,44191
37267,1610
37267,2571
37267,593
37267,1196
37267,457
37267,480
37267,1214
37267,7153
37267,1291
37267,1213
37278,4993
37278,1136
37278,1240
37278,2716
37278,3793
37278,6874
37278,1214
37278,1527
37278,1291
37278,50
37282,4855
37282,1610
37282,2028
37282,3508
37282,593
37282,2571
37282,6
37282,2947
37282,318
37282,1214
37283,89745
37283,91529
37283,98809
37283,1197
37283,88125
37283,2571
37283,4993
37283,102125
37283,102445
37283,87232
37285,1101
37285,2716
37285,2916
37285,2011
37285,2115
37285,1923
37285,434
37285,1387
37285,586
37285,4022
37287,480
37287,6537
37287,3624
37287,1275
37287,4270
37287,6539
37287,1373
37287,1527
37287,3256
37287,1438
37294,89745
37294,91500
37294,91542
37294,79702
37294,91529
37294,51255
37294,98809
37294,76093
37294,77561
37294,102445
37298,7153
37298,296
37298,31658
37298,541
37298,1201
37298,593
37298,356
37298,68157
37298,6016
37298,2028
37317,68358
37317,72998
37317,68954
37317,1210
37317,48780
37317,908
37317,590
37317,1610
37317,1198
37317,63853
37318,2617
37318,4896
37318,3623
37318,5349
37318,6539
37318,2115
37318,1573
37318,4022
37318,1610
37318,2054
37319,32587
37319,293
37319,296
37319,6016
37319,32
37319,7090
37319,44191
37319,1527
37319,8983
37319,1206
37323,1214
37323,3527
37323,60069
37323,5445
37323,1527
37323,480
37323,1036
37323,54286
37323,58559
37323,51662
37333,541
37333,6987
37333,1206
37333,7820
37333,1252
37333,2692
37333,608
37333,4027
37333,42094
37333,46578
37334,7438
37334,69122
37334,48394
37334,46578
37334,56367
37334,71535
37334,54503
37334,55820
37334,47
37334,1089
37336,588
37336,595
37336,4993
37336,480
37336,364
37336,2571
37336,1
37336,5349
37336,6539
37336,7153
37339,3949
37339,296
37339,7361
37339,778
37339,4226
37339,55820
37339,1089
37339,2858
37339,79132
37339,608
37347,6365
37347,2571
37347,5349
37347,6934
37347,6537
37347,5218
37347,33679
37347,6333
37347,6539
37347,4270
37352,1676
37352,2916
37352,32
37352,480
37352,6874
37352,318
37352,70
37352,5445
37352,49272
37352,6502
37354,912
37354,1225
37354,44555
37354,908
37354,27721
37354,4995
37354,318
37354,1961
37354,55814
37354,4027
37355,4993
37355,7153
37355,5952
37355,5349
37355,1610
37355,4306
37355,3578
37355,2028
37355,1036
37355,1
37357,6539
37357,7153
37357,5349
37357,4306
37357,3147
37357,1101
37357,1246
37357,4993
37357,4022
37357,4963
37358,318
37358,63082
37358,56367
37358,4995
37358,68954
37358,7153
37358,4993
37358,2571
37358,48394
37358,3147
37360,44191
37360,33493
37360,6365
37360,27660
37360,316
37360,6934
37360,8636
37360,5378
37360,4446
37360,6537
37364,919
37364,2918
37364,4857
37364,1028
37364,1035
37364,1968
37364,39
37364,3675
37364,3255
37364,588
37366,4993
37366,5418
37366,49272
37366,47
37366,7153
37366,44191
37366,4226
37366,6874
37366,1291
37366,1036
37371,47610
37371,318
37371,44191
37371,54286
37371,49272
37371,48780
37371,44199
37371,49530
37371,3578
37371,33679
37372,79132
37372,59315
37372,54286
37372,318
37372,44191
37372,60069
37372,48780
37372,63082
37372,5418
37372,2959
37377,8961
37377,60069
37377,44191
37377,34405
37377,4886
37377,51662
37377,5349
37377,41566
37377,1210
37377,3793
37381,6947
37381,44191
37381,1527
37381,5349
37381,5064
37381,5010
37381,30793
37381,8665
37381,8636
37381,3479
37384,1258
37384,2329
37384,223
37384,541
37384,3275
37384,1387
37384,1206
37384,1259
37384,5679
37384,1997
37385,3793
37385,59315
37385,6539
37385,44191
37385,6333
37385,41566
37385,51662
37385,33493
37385,45499
37385,60069
37386,1196
37386,480
37386,1527
37386,541
37386,293
37386,1580
37386,1704
37386,3793
37386,1200
37386,1961
37387,6539
37387,4896
37387,5816
37387,7153
37387,318
37387,4995
37387,41566
37387,8533
37387,4973
37387,6377
37394,4993
37394,296
37394,1089
37394,1222
37394,1259
37394,356
37394,1208
37394,1704
37394,1210
37394,1200
37405,3527
37405,541
37405,2115
37405,1676
37405,2716
37405,1200
37405,1036
37405,1240
37405,5349
37405,6539
37425,99114
37425,293
37425,1213
37425,5445
37425,1259
37425,1090
37425,1270
37425,34405
37425,1225
37425,1961
37426,2028
37426,30749
37426,110
37426,1090
37426,1259
37426,7153
37426,1213
37426,4226
37426,33166
37426,2329
37436,480
37436,44191
37436,2571
37436,3793
37436,2762
37436,5502
37436,4148
37436,5349
37436,6502
37436,4865
37443,48394
37443,44191
37443,1089
37443,48774
37443,293
37443,47
37443,46578
37443,3275
37443,59315
37443,50
37444,4993
37444,2716
37444,1036
37444,1527
37444,231
37444,1089
37444,1200
37444,593
37444,541
37444,1213
37452,59315
37452,5349
37452,51662
37452,44191
37452,58559
37452,6333
37452,4993
37452,54286
37452,49272
37452,1210
37464,89745
37464,99114
37464,91542
37464,88125
37464,8644
37464,91500
37464,34405
37464,112852
37464,7438
37464,96610
37468,293
37468,47
37468,541
37468,1527
37468,1214
37468,2329
37468,1089
37468,1206
37468,3578
37468,1213
37469,5618
37469,4973
37469,111
37469,293
37469,541
37469,3000
37469,7361
37469,2858
37469,1206
37469,318
37472,2288
37472,5679
37472,3527
37472,1258
37472,2762
37472,1407
37472,541
37472,480
37472,253
37472,7387
37474,4993
37474,6539
37474,76093
37474,2571
37474,5952
37474,79132
37474,1136
37474,318
37474,4896
37474,58559
37484,1304
37484,953
37484,1197
37484,912
37484,1204
37484,919
37484,899
37484,903
37484,1219
37484,318
37489,1274
37489,44191
37489,32
37489,34405
37489,48774
37489,60069
37489,1206
37489,4973
37489,7361
37489,296
37491,6565
37491,318
37491,2028
37491,1259
37491,1610
37491,150
37491,1704
37491,7153
37491,480
37491,33660
37494,64614
37494,7438
37494,59315
37494,1222
37494,6016
37494,69122
37494,63082
37494,2542
37494,44665
37494,1206
37497,7361
37497,31658
37497,2324
37497,4246
37497,1136
37497,8961
37497,318
37497,4995
37497,1682
37497,2291
37501,4995
37501,4226
37501,5995
37501,30749
37501,44191
37501,527
37501,6016
37501,33166
37501,293
37501,7147
37506,318
37506,59315
37506,58559
37506,2571
37506,7445
37506,48516
37506,3578
37506,54997
37506,51662
37506,356
37507,31658
37507,44191
37507,60069
37507,56367
37507,46578
37507,7361
37507,7147
37507,48774
37507,356
37507,59315
37508,103228
37508,95510
37508,98243
37508,116823
37508,106487
37508,106002
37508,88140
37508,97938
37508,109374
37508,97913
37523,6537
37523,480
37523,5010
37523,3578
37523,589
37523,7143
37523,5349
37523,1370
37523,6365
37523,3527
37525,6365
37525,3793
37525,3623
37525,6934
37525,2571
37525,2628
37525,45722
37525,45499
37525,6333
37525,10
37526,1676
37526,3527
37526,1370
37526,353
37526,2115
37526,442
37526,2011
37526,2012
37526,1544
37526,1101
37530,79132
37530,55820
37530,48774
37530,60069
37530,318
37530,68954
37530,63082
37530,54286
37530,56367
37530,48780
37535,296
37535,2959
37535,5618
37535,47
37535,1089
37535,1136
37535,1206
37535,741
37535,6016
37535,1274
37537,3578
37537,1196
37537,480
37537,1527
37537,318
37537,6365
37537,2028
37537,1240
37537,47
37537,44191
37540,4993
37540,1197
37540,1210
37540,99114
37540,5349
37540,7438
37540,66934
37540,91529
37540,589
37540,27611
37547,68358
37547,54286
37547,72998
37547,5445
37547,32
37547,2571
37547,27611
37547,3793
37547,318
37547,91529
37551,588
37551,6539
37551,8961
37551,6377
37551,4886
37551,4306
37551,364
37551,60069
37551,41566
37551,919
37554,1610
37554,590
37554,1197
37554,919
37554,6565
37554,1196
37554,3360
37554,1207
37554,2268
37554,150
37556,3147
37556,6934
37556,293
37556,5445
37556,6333
37556,5349
37556,7438
37556,6365
37556,1090
37556,2115
37559,3527
37559,6365
37559,480
37559,5349
37559,6934
37559,2916
37559,316
37559,5378
37559,780
37559,1370
37571,3793
37571,588
37571,33794
37571,51662
37571,59315
37571,8636
37571,5218
37571,8360
37571,6377
37571,45499
37572,8949
37572,4027
37572,8622
37572,608
37572,1265
37572,1527
37572,1784
37572,223
37572,3996
37572,593
37577,3481
37577,1954
37577,2000
37577,1304
37577,1653
37577,3147
37577,553
37577,1641
37577,923
37577,3253
37581,2571
37581,3147
37581,60069
37581,59315
37581,44191
37581,8665
37581,5349
37581,4963
37581,3793
37581,51662
37585,89745
37585,98809
37585,3793
37585,1197
37585,102445
37585,87232
37585,44191
37585,106072
37585,5349
37585,8961
37591,44191
37591,51662
37591,45672
37591,31685
37591,33794
37591,60069
37591,4963
37591,3793
37591,41566
37591,5349
37594,82152
37594,7169
37594,1917
37594,597
37594,98203
37594,339
37594,1721
37594,586
37594,5816
37594,6539
37600,60069
37600,6377
37600,78499
37600,50872
37600,72998
37600,68358
37600,54259
37600,44191
37600,79132
37600,318
37604,1196
37604,7153
37604,1136
37604,2959
37604,293
37604,5952
37604,1210
37604,7438
37604,1527
37604,589
37618,4995
37618,527
37618,590
37618,1961
37618,3996
37618,7162
37618,1265
37618,2858
37618,4246
37618,33166
37619,51662
37619,6539
37619,3793
37619,1527
37619,5349
37619,4993
37619,6365
37619,54503
37619,72998
37619,71535
37622,6502
37622,34405
37622,3147
37622,778
37622,2918
37622,44191
37622,2700
37622,8464
37622,32587
37622,6539
37628,45499
37628,1527
37628,1917
37628,1580
37628,480
37628,780
37628,6537
37628,589
37628,316
37628,2628
37629,919
37629,1197
37629,4886
37629,2355
37629,3114
37629,4306
37629,364
37629,1028
37629,78499
37629,1073
37631,4896
37631,6539
37631,60069
37631,1197
37631,5218
37631,4886
37631,69844
37631,4993
37631,41566
37631,4995
37636,32
37636,48774
37636,59315
37636,34405
37636,60069
37636,5445
37636,44191
37636,58559
37636,1274
37636,924
37638,79132
37638,68157
37638,68954
37638,31658
37638,46578
37638,70286
37638,7438
37638,99114
37638,51255
37638,59315
37640,1732
37640,1206
37640,46578
37640,1089
37640,2502
37640,541
37640,4027
37640,778
37640,2997
37640,56367
37650,293
37650,99114
37650,541
37650,1206
37650,7361
37650,1527
37650,91529
37650,6016
37650,7153
37650,527
37652,296
37652,2959
37652,32587
37652,293
37652,47
37652,6874
37652,3578
37652,7438
37652,1527
37652,318
37654,2571
37654,1610
37654,7153
37654,4993
37654,2000
37654,7445
37654,3275
37654,1196
37654,3147
37654,593
37660,1197
37660,89745
37660,91529
37660,72998
37660,59315
37660,68157
37660,90866
37660,63082
37660,88125
37660,81591
37662,1291
37662,10
37662,4306
37662,47
37662,1036
37662,1527
37662,780
37662,2716
37662,367
37662,1136
37667,318
37667,5445
37667,2028
37667,480
37667,293
37667,47
37667,79132
37667,59315
37667,7143
37667,72998
37678,480
37678,2571
37678,3256
37678,1275
37678,1196
37678,593
37678,3555
37678,356
37678,2947
37678,318
37681,1101
37681,2671
37681,1183
37681,2291
37681,3176
37681,1573
37681,5349
37681,8622
37681,4246
37681,1917
37687,5952
37687,3147
37687,4993
37687,4022
37687,5349
37687,2918
37687,2
37687,2011
37687,3114
37687,1682
37689,3147
37689,1304
37689,3753
37689,1101
37689,1183
37689,1370
37689,2324
37689,1610
37689,4022
37689,2115
37690,70286
37690,51255
37690,68157
37690,79132
37690,71535
37690,46578
37690,44191
37690,68954
37690,223
37690,34405
37691,79132
37691,54503
37691,51255
37691,60069
37691,6502
37691,44191
37691,64614
37691,60684
37691,54997
37691,54286
37692,99114
37692,109374
37692,106920
37692,91529
37692,96829
37692,97938
37692,88129
37692,112556
37692,104879
37692,109487
37694,54259
37694,60069
37694,4016
37694,54286
37694,50872
37694,4973
